,age,rectal_temp,pulse,respiration,extreme_temp,peripheral_pulse,mucous,capillary_time,pain,peristalsis,abdominal_dist,nasogastric_tube,nasogastric_reflux,nasogastric_PH,feces,abdomen,cell_vol,protein,abdomino_appearance,abdom_protein,surgical_lesion
45,1,37.1,60.0,20.0,2.0,,4.0,1.0,3.0,,3.0,,2.0,5.0,3.0,4.0,64.0,8.5,2.0,,1
46,1,37.1,114.0,40.0,3.0,,3.0,2.0,2.0,2.0,1.0,,,,,3.0,32.0,,3.0,6.5,2
47,1,38.1,72.0,30.0,3.0,3.0,3.0,1.0,4.0,4.0,3.0,2.0,1.0,,3.0,5.0,37.0,56.0,3.0,1.0,1
48,1,37.0,44.0,12.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,,,,4.0,2.0,40.0,6.7,3.0,8.0,1
49,1,38.6,48.0,20.0,3.0,1.0,1.0,1.0,4.0,3.0,1.0,,,,3.0,,37.0,75.0,,,1
50,1,,82.0,72.0,3.0,1.0,4.0,1.0,2.0,3.0,3.0,,3.0,,4.0,4.0,53.0,65.0,3.0,2.0,1
51,9,38.2,78.0,60.0,4.0,4.0,6.0,,3.0,3.0,3.0,,,,1.0,,59.0,5.8,3.0,3.1,1
52,1,37.8,60.0,16.0,1.0,1.0,3.0,1.0,2.0,3.0,2.0,1.0,2.0,,3.0,,41.0,73.0,,,2
53,1,38.7,34.0,30.0,2.0,,3.0,1.0,2.0,3.0,,,,,,,33.0,69.0,,2.0,1
54,1,,36.0,12.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,,1.0,5.0,44.0,,,,1
55,1,38.3,44.0,60.0,,,1.0,1.0,,,,,,,,,6.4,36.0,,,1
56,1,37.4,54.0,18.0,3.0,,1.0,1.0,3.0,4.0,3.0,2.0,2.0,,4.0,5.0,30.0,7.1,2.0,,1
57,1,,,,4.0,3.0,,2.0,2.0,4.0,1.0,,,,,,54.0,76.0,3.0,2.0,1
58,1,36.6,48.0,16.0,3.0,1.0,3.0,1.0,4.0,1.0,1.0,1.0,1.0,,,,27.0,56.0,,,1
59,1,38.5,90.0,,1.0,1.0,3.0,1.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,5.0,47.0,79.0,,,1
60,1,,75.0,12.0,1.0,1.0,4.0,1.0,5.0,3.0,3.0,,3.0,5.8,,,58.0,8.5,1.0,,1
61,1,38.2,42.0,,3.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,3.0,2.0,35.0,5.9,2.0,,2
62,9,38.2,78.0,60.0,4.0,4.0,6.0,,3.0,3.0,3.0,,,,1.0,,59.0,5.8,3.0,3.1,1
63,1,38.6,60.0,30.0,1.0,1.0,3.0,1.0,4.0,2.0,2.0,1.0,1.0,,,,40.0,6.0,1.0,,1
64,1,37.8,42.0,40.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,,,3.0,3.0,36.0,6.2,,,2
65,1,38.0,60.0,12.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,,1.0,4.0,44.0,65.0,3.0,2.0,1
66,1,38.0,42.0,12.0,3.0,,3.0,1.0,1.0,1.0,1.0,,,,,1.0,37.0,5.8,,,2
67,1,37.6,88.0,36.0,3.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,3.0,1.5,,,44.0,6.0,,,1
